v2_773.jpg,799,466,880,526,0
v2_773.jpg,799,165,869,240,0
v2_773.jpg,794,112,849,180,1
v2_773.jpg,803,74,844,125,1
v2_773.jpg,512,77,572,131,0
60-20_844.jpg,800,373,865,458,0
60-20_844.jpg,803,291,855,375,1
60-20_844.jpg,790,237,851,309,1
60-20_844.jpg,789,154,860,236,1
60-20_844.jpg,523,61,574,142,0
60-20_844.jpg,514,144,578,229,1
60-20_844.jpg,512,250,574,327,0
60-20_844.jpg,511,320,568,400,1
60-20_844.jpg,504,393,565,459,1
60-20_844.jpg,510,436,568,548,1
v2_3151.jpg,830,458,895,520,1
v2_3151.jpg,827,397,905,459,1
v2_3151.jpg,842,246,900,297,1
v2_3151.jpg,791,232,842,295,0
v2_3151.jpg,831,207,867,241,0
v2_3151.jpg,824,152,875,207,0
v2_3151.jpg,816,52,881,120,0
v2_3151.jpg,560,105,603,162,0
v2_3151.jpg,554,287,608,360,1
v2_3151.jpg,264,431,322,493,1
50-20_446.jpg,150,480,203,553,1
50-20_446.jpg,135,435,222,476,1
50-20_446.jpg,125,378,220,432,1
50-20_446.jpg,161,297,210,372,0
50-20_446.jpg,138,245,215,298,0
50-20_446.jpg,148,192,231,247,1
50-20_446.jpg,477,512,523,589,0
50-20_446.jpg,467,461,529,513,0
50-20_446.jpg,455,420,530,463,1
50-20_446.jpg,457,368,526,420,0
50-20_446.jpg,458,309,529,374,1
50-20_446.jpg,477,218,529,292,0
50-20_446.jpg,472,161,545,219,0
50-20_446.jpg,474,76,533,160,1
v1_2879.jpg,238,529,320,600,1
v1_2879.jpg,256,297,321,384,1
v1_2879.jpg,273,241,342,301,0
v1_2879.jpg,247,194,335,259,0
v1_2879.jpg,237,148,327,212,0
v1_2879.jpg,239,86,337,153,0
v1_2879.jpg,558,406,632,508,1
v1_2879.jpg,589,271,675,344,1
v1_2879.jpg,570,241,645,289,0
v1_2879.jpg,560,171,649,238,1
v1_2879.jpg,560,81,633,181,1
v1_2879.jpg,556,36,650,92,0
v1_2879.jpg,865,526,937,591,1
v1_2879.jpg,845,421,932,515,1
v1_2879.jpg,868,59,928,141,0
v1_2879.jpg,869,23,939,59,0
60-20_1254.jpg,510,522,577,594,0
60-20_1254.jpg,531,468,590,524,0
60-20_1254.jpg,801,419,879,522,0
60-20_1254.jpg,527,157,603,236,1
60-20_1254.jpg,197,442,264,505,1
80-20_932.jpg,797,221,886,281,0
80-20_932.jpg,492,154,570,203,0
80-20_932.jpg,493,208,550,261,1
80-20_932.jpg,490,268,571,314,0
80-20_932.jpg,480,316,567,366,1
80-20_932.jpg,494,366,550,441,0
80-20_932.jpg,490,441,553,515,1
80-20_932.jpg,167,435,218,512,0
v2_3145.jpg,847,459,905,523,1
v2_3145.jpg,833,373,904,435,1
v2_3145.jpg,828,245,879,314,1
v2_3145.jpg,788,218,851,272,1
v2_3145.jpg,832,183,888,233,0
v2_3145.jpg,819,119,874,178,0
v2_3145.jpg,540,187,617,259,1
v2_3145.jpg,272,382,360,446,1
v2_3145.jpg,556,523,624,600,1
v2_3145.jpg,571,43,611,91,0
v1_1580.jpg,563,151,634,260,0
v1_1580.jpg,583,340,632,428,0
v1_1580.jpg,553,427,637,512,1
v1_1580.jpg,575,565,642,600,0
v1_1580.jpg,217,444,334,515,0
v1_1580.jpg,227,353,315,426,1
v1_1580.jpg,235,295,308,344,0
v1_1580.jpg,257,224,314,288,0
v2_3156.jpg,824,500,895,567,1
v2_3156.jpg,831,413,896,477,1
v2_3156.jpg,556,335,609,408,1
v2_3156.jpg,217,467,299,539,1
v2_3156.jpg,832,261,881,328,1
v2_3156.jpg,790,247,841,313,1
v2_3156.jpg,820,216,871,261,0
v2_3156.jpg,821,162,880,222,0
v2_3156.jpg,822,81,873,140,0
v2_3156.jpg,537,146,610,204,0
v1_2624.jpg,852,129,928,230,1
v1_2624.jpg,575,123,636,230,0
v1_2624.jpg,564,360,625,454,0
v1_2624.jpg,565,440,633,534,1
v1_2624.jpg,207,477,315,555,1
v1_2624.jpg,240,350,320,438,0
70-20_764.jpg,781,340,833,422,1
70-20_764.jpg,764,264,833,343,1
70-20_764.jpg,770,73,820,153,1
70-20_764.jpg,499,119,546,182,0
70-20_764.jpg,511,182,559,227,0
70-20_764.jpg,505,224,556,266,1
70-20_764.jpg,493,262,556,339,1
70-20_764.jpg,487,336,549,434,1
70-20_764.jpg,515,517,565,577,1
70-20_764.jpg,191,164,254,256,1
80-20_887.jpg,777,93,852,173,0
80-20_887.jpg,767,234,841,297,1
80-20_887.jpg,787,300,879,354,0
80-20_887.jpg,493,446,558,537,1
80-20_887.jpg,474,396,552,451,1
80-20_887.jpg,493,287,552,362,1
80-20_887.jpg,496,201,544,284,0
80-20_887.jpg,497,138,563,194,1
