50-20_455.jpg,172,231,229,288,0
50-20_455.jpg,129,283,217,332,0
50-20_455.jpg,155,327,214,399,0
50-20_455.jpg,143,404,213,460,0
50-20_455.jpg,123,463,211,531,1
50-20_455.jpg,129,531,219,590,1
50-20_455.jpg,463,566,557,600,0
50-20_455.jpg,449,503,518,567,0
50-20_455.jpg,463,465,548,517,0
50-20_455.jpg,459,418,531,473,1
50-20_455.jpg,477,362,534,414,0
50-20_455.jpg,472,241,521,309,0
50-20_455.jpg,479,179,529,248,0
50-20_455.jpg,462,98,526,184,1
70-20_423.jpg,765,78,822,153,0
70-20_423.jpg,497,160,553,237,1
70-20_423.jpg,476,240,546,325,1
70-20_423.jpg,497,359,555,435,0
70-20_423.jpg,179,111,248,192,1
70-20_423.jpg,181,447,235,503,0
70-20_423.jpg,173,513,234,598,1
80-20_884.jpg,167,279,221,368,0
80-20_884.jpg,487,27,555,111,1
80-20_884.jpg,481,133,564,194,1
80-20_884.jpg,489,198,551,275,0
80-20_884.jpg,484,279,558,363,1
80-20_884.jpg,498,369,561,429,0
80-20_884.jpg,483,436,541,537,1
80-20_884.jpg,797,263,886,316,1
80-20_884.jpg,776,203,871,255,1
80-20_884.jpg,770,72,833,152,0
50-20_664.jpg,769,349,814,428,1
50-20_664.jpg,760,447,814,530,0
50-20_664.jpg,466,173,533,229,0
50-20_664.jpg,472,348,531,419,0
50-20_664.jpg,452,451,534,506,1
50-20_664.jpg,472,515,547,572,0
50-20_656.jpg,463,525,548,579,1
50-20_656.jpg,465,456,527,522,0
50-20_656.jpg,455,395,527,461,1
50-20_656.jpg,453,284,531,332,0
50-20_656.jpg,452,159,529,209,0
50-20_656.jpg,757,335,813,418,1
50-20_656.jpg,753,433,811,517,0
v1_3025.jpg,878,538,938,600,0
v1_3025.jpg,631,455,690,532,0
v1_3025.jpg,577,441,641,502,0
v1_3025.jpg,564,398,651,447,0
v1_3025.jpg,573,491,655,600,1
v1_3025.jpg,588,278,667,340,1
v1_3025.jpg,574,205,650,286,1
v1_3025.jpg,629,114,684,204,1
v1_3025.jpg,624,34,681,120,1
v1_3025.jpg,576,43,631,123,0
v1_3025.jpg,579,120,620,198,0
v1_3025.jpg,253,443,313,537,1
v1_3025.jpg,255,355,313,451,1
v1_3025.jpg,242,251,316,348,1
v1_3025.jpg,249,190,334,243,0
v1_3025.jpg,269,17,331,105,1
v1_3423.jpg,865,434,951,521,1
v1_3423.jpg,861,360,956,436,0
v1_3423.jpg,570,495,658,554,0
v1_3423.jpg,571,429,641,492,0
v1_3423.jpg,579,285,649,374,0
v1_3423.jpg,576,171,642,259,0
v1_3423.jpg,623,124,697,209,0
v1_3423.jpg,633,51,690,125,1
v1_3423.jpg,565,83,648,162,1
v1_3423.jpg,576,27,654,94,1
v1_3423.jpg,246,344,325,403,1
80-20_936.jpg,776,219,862,279,0
80-20_936.jpg,496,167,551,218,0
80-20_936.jpg,495,218,555,289,1
80-20_936.jpg,473,291,557,342,0
80-20_936.jpg,499,340,573,396,1
80-20_936.jpg,484,389,548,467,0
80-20_936.jpg,486,469,554,540,1
80-20_936.jpg,160,439,220,523,0
v2_786.jpg,798,333,865,389,0
v2_786.jpg,807,251,870,312,0
v2_786.jpg,794,137,847,208,1
v2_786.jpg,496,239,571,298,0
v1_2830.jpg,859,219,928,287,1
v1_2830.jpg,863,93,927,165,0
v1_2830.jpg,573,436,638,538,1
v1_2830.jpg,565,379,637,435,0
v1_2830.jpg,581,276,648,354,1
v1_2830.jpg,604,167,671,242,0
v1_2830.jpg,576,94,638,172,0
v1_2830.jpg,576,33,657,95,0
v1_2830.jpg,235,314,304,397,1
v1_2830.jpg,241,226,338,306,1
v1_2830.jpg,252,67,335,139,0
v2_774.jpg,798,469,874,539,0
v2_774.jpg,798,175,863,239,0
v2_774.jpg,794,129,842,180,0
v2_774.jpg,800,86,860,143,0
v2_774.jpg,512,89,574,145,0
70-20_425.jpg,776,72,827,151,0
70-20_425.jpg,493,168,557,244,1
70-20_425.jpg,487,252,546,333,1
70-20_425.jpg,496,358,540,448,0
70-20_425.jpg,181,120,248,202,1
70-20_425.jpg,164,448,238,520,1
70-20_425.jpg,184,515,240,598,1
v1_2046.jpg,834,527,915,600,0
v1_2046.jpg,839,73,944,166,0
v1_2046.jpg,831,33,912,75,0
v1_2046.jpg,563,133,645,225,1
v1_2046.jpg,565,442,653,511,0
v1_2046.jpg,549,511,640,593,0
v1_2046.jpg,222,409,306,468,0
v1_2046.jpg,252,239,311,319,0
50-20_660.jpg,755,342,815,427,1
50-20_660.jpg,768,442,840,519,0
50-20_660.jpg,478,167,538,234,0
50-20_660.jpg,477,310,545,373,0
50-20_660.jpg,465,415,548,487,1
50-20_660.jpg,455,487,528,551,0
v1_2835.jpg,257,316,316,419,1
v1_2835.jpg,251,215,317,310,1
v1_2835.jpg,230,107,325,173,1
v1_2835.jpg,553,458,642,551,1
v1_2835.jpg,569,402,645,454,1
v1_2835.jpg,573,288,650,378,1
v1_2835.jpg,601,180,675,253,1
v1_2835.jpg,566,101,640,188,0
v1_2835.jpg,564,47,670,98,1
v1_2835.jpg,868,125,954,215,1
v1_2835.jpg,853,235,938,312,1
60-20_897.jpg,805,527,863,600,1
60-20_897.jpg,801,369,863,453,1
60-20_897.jpg,797,271,859,355,1
60-20_897.jpg,517,116,574,177,0
60-20_897.jpg,507,172,588,262,0
60-20_897.jpg,517,254,582,335,1
60-20_897.jpg,505,325,582,406,1
60-20_897.jpg,495,445,567,498,0
60-20_897.jpg,505,503,587,560,0
60-20_897.jpg,504,551,566,600,0
70-20_429.jpg,176,536,242,600,1
70-20_429.jpg,180,472,248,542,1
70-20_429.jpg,182,143,260,215,1
70-20_429.jpg,497,377,551,460,0
70-20_429.jpg,496,254,551,345,1
70-20_429.jpg,493,171,548,243,1
70-20_429.jpg,488,67,548,137,0
70-20_429.jpg,768,83,817,163,0
60-20_482.jpg,792,378,859,455,1
60-20_482.jpg,507,255,564,333,0
60-20_482.jpg,512,182,575,258,0
60-20_482.jpg,506,115,580,181,1
60-20_482.jpg,185,482,251,545,0
60-20_482.jpg,197,273,263,358,1
60-20_482.jpg,193,226,268,279,0
60-20_482.jpg,192,189,269,232,0
70-20_431.jpg,171,545,235,600,1
70-20_431.jpg,154,479,243,540,0
70-20_431.jpg,178,146,252,206,1
70-20_431.jpg,495,405,551,475,0
70-20_431.jpg,497,271,543,353,1
70-20_431.jpg,498,173,558,252,1
70-20_431.jpg,504,90,558,153,1
70-20_431.jpg,773,79,824,162,0
v2_1122.jpg,507,527,577,581,1
