60-20_572.jpg,794,276,863,350,0
60-20_572.jpg,551,52,607,108,0
60-20_572.jpg,515,50,561,98,0
60-20_572.jpg,515,92,566,166,0
60-20_572.jpg,538,126,610,181,1
60-20_572.jpg,509,165,568,261,1
60-20_572.jpg,498,266,576,323,1
60-20_572.jpg,503,314,565,395,0
60-20_572.jpg,523,389,567,471,0
60-20_572.jpg,506,475,570,535,1
60-20_572.jpg,503,529,563,584,0
60-20_572.jpg,190,507,249,590,0
60-20_572.jpg,189,424,247,507,1
60-20_572.jpg,201,91,264,173,1
50-20_634.jpg,464,500,533,574,0
50-20_634.jpg,476,403,529,470,0
50-20_634.jpg,445,329,541,394,0
50-20_634.jpg,449,274,536,324,0
50-20_634.jpg,475,210,532,273,1
50-20_634.jpg,479,105,539,176,0
50-20_634.jpg,461,43,533,89,0
50-20_634.jpg,761,268,818,355,1
50-20_634.jpg,754,386,820,483,0
50-20_667.jpg,744,56,794,126,0
50-20_667.jpg,468,167,527,229,0
50-20_667.jpg,465,383,517,450,1
50-20_667.jpg,442,473,538,529,1
50-20_667.jpg,462,549,540,600,0
50-20_667.jpg,761,361,813,441,0
50-20_667.jpg,764,437,811,528,0
v2_3314.jpg,843,522,896,589,1
v2_3314.jpg,849,389,919,454,1
v2_3314.jpg,825,310,886,376,0
v2_3314.jpg,828,179,900,237,1
v2_3314.jpg,823,68,879,135,0
v2_3314.jpg,826,38,881,74,1
v2_3314.jpg,599,90,663,155,0
v2_3314.jpg,571,196,622,249,0
v2_3314.jpg,554,279,624,346,0
v2_3314.jpg,551,338,618,401,0
v1_1315.jpg,239,155,321,250,1
v1_1315.jpg,227,357,284,450,1
v1_1315.jpg,252,47,326,119,0
v1_1315.jpg,565,269,655,338,0
v1_1315.jpg,539,188,637,261,0
v1_1315.jpg,857,400,928,500,0
v1_1315.jpg,557,83,630,151,0
v1_1315.jpg,566,11,654,74,0
v1_1315.jpg,854,29,914,116,0
70-20_1225.jpg,713,51,784,107,1
70-20_1225.jpg,783,32,830,86,0
70-20_1225.jpg,460,36,521,83,0
70-20_1225.jpg,470,80,518,152,0
70-20_1225.jpg,456,146,527,202,0
70-20_1225.jpg,521,168,571,242,0
70-20_1225.jpg,471,184,521,259,0
70-20_1225.jpg,520,246,559,327,1
70-20_1225.jpg,482,256,516,336,1
70-20_1225.jpg,472,417,538,495,1
70-20_1225.jpg,480,494,532,573,1
70-20_1225.jpg,158,310,215,393,1
70-20_1225.jpg,164,235,215,314,1
70-20_1225.jpg,162,146,226,231,0
80-20_937.jpg,764,226,844,294,0
80-20_937.jpg,469,162,552,229,0
80-20_937.jpg,493,226,565,304,1
80-20_937.jpg,466,291,560,359,0
80-20_937.jpg,501,339,565,409,1
80-20_937.jpg,490,393,538,480,0
80-20_937.jpg,478,477,557,548,1
80-20_937.jpg,158,436,226,537,0
80-20_937.jpg,171,0,243,48,1
70-20_1220.jpg,148,131,220,221,1
70-20_1220.jpg,152,220,218,304,1
70-20_1220.jpg,156,292,215,376,1
70-20_1220.jpg,478,541,556,600,0
70-20_1220.jpg,468,470,539,540,1
70-20_1220.jpg,489,398,538,475,0
70-20_1220.jpg,520,240,560,326,1
70-20_1220.jpg,468,253,519,324,1
70-20_1220.jpg,522,164,566,242,0
70-20_1220.jpg,477,180,523,253,0
70-20_1220.jpg,461,139,525,186,0
70-20_1220.jpg,473,66,525,136,1
v1_3329.jpg,882,523,974,597,1
v1_3329.jpg,829,478,930,543,0
v1_3329.jpg,852,416,952,490,0
v1_3329.jpg,837,336,931,437,0
v1_3329.jpg,844,191,945,279,1
v1_3329.jpg,857,82,933,184,0
v1_3329.jpg,863,23,931,72,1
v1_3329.jpg,550,520,662,596,0
v1_3329.jpg,571,389,664,486,0
v1_3329.jpg,597,331,685,405,1
v1_3329.jpg,577,282,642,357,0
v1_3329.jpg,567,224,645,291,1
v1_3329.jpg,620,183,685,263,0
v1_3329.jpg,592,152,649,224,0
v1_3329.jpg,551,114,612,198,0
v1_3329.jpg,633,83,687,177,0
v1_3329.jpg,581,81,644,152,0
v1_3329.jpg,590,37,685,94,0
v1_3329.jpg,254,534,326,600,0
v1_3329.jpg,241,458,331,524,1
v1_3329.jpg,254,384,323,472,0
v1_3329.jpg,257,298,326,387,1
v1_3329.jpg,257,212,325,305,0
v1_3329.jpg,267,136,331,227,1
v1_3329.jpg,268,74,332,139,0
50-20_622.jpg,741,246,811,325,1
50-20_622.jpg,752,365,822,421,0
50-20_622.jpg,472,442,548,520,1
50-20_622.jpg,474,399,525,446,0
50-20_622.jpg,471,342,539,405,1
50-20_622.jpg,451,291,535,334,1
50-20_622.jpg,488,238,544,287,0
50-20_622.jpg,463,187,545,241,1
50-20_622.jpg,473,53,529,127,0
60-20_1557.jpg,518,397,590,477,1
60-20_1557.jpg,197,416,290,484,1
60-20_1557.jpg,198,487,274,558,1
60-20_1557.jpg,207,560,274,600,0
80-20_896.jpg,158,314,221,395,0
80-20_896.jpg,487,482,552,575,1
80-20_896.jpg,469,431,560,484,1
80-20_896.jpg,497,306,553,381,1
80-20_896.jpg,496,227,550,305,0
80-20_896.jpg,489,175,568,226,1
80-20_896.jpg,480,64,565,150,1
80-20_896.jpg,482,24,555,66,1
80-20_896.jpg,792,119,851,214,0
80-20_896.jpg,787,322,874,388,0
80-20_896.jpg,768,422,840,505,1
70-20_419.jpg,770,57,822,132,0
70-20_419.jpg,490,155,556,233,1
70-20_419.jpg,498,230,547,316,0
70-20_419.jpg,495,353,551,427,0
70-20_419.jpg,188,94,254,175,1
70-20_419.jpg,156,426,250,486,1
70-20_419.jpg,159,492,236,567,1
v1_2853.jpg,237,395,320,493,1
v1_2853.jpg,246,245,325,333,1
v1_2853.jpg,236,170,319,241,1
v1_2853.jpg,232,100,336,175,0
v1_2853.jpg,262,16,323,79,0
v1_2853.jpg,556,541,655,600,1
v1_2853.jpg,553,487,642,552,1
v1_2853.jpg,570,344,636,437,0
v1_2853.jpg,591,222,672,295,1
v1_2853.jpg,570,154,636,242,0
v1_2853.jpg,553,99,652,157,1
v1_2853.jpg,567,22,659,94,0
v1_2853.jpg,854,314,919,399,1
v1_2853.jpg,865,238,943,301,1
v1_2853.jpg,880,24,935,88,0
60-20_829.jpg,810,554,860,600,1
60-20_829.jpg,791,472,866,539,1
60-20_829.jpg,798,335,857,420,0
60-20_829.jpg,791,243,853,331,1
60-20_829.jpg,791,110,860,189,1
60-20_829.jpg,788,45,844,97,1
60-20_829.jpg,514,41,568,101,1
60-20_829.jpg,521,105,570,190,1
60-20_829.jpg,517,216,569,293,0
60-20_829.jpg,513,284,569,357,0
60-20_829.jpg,524,376,587,420,1
60-20_829.jpg,508,411,580,497,1
60-20_829.jpg,514,490,567,582,1
70-20_416.jpg,157,553,259,600,0
70-20_416.jpg,184,466,240,546,1
70-20_416.jpg,176,408,252,463,1
70-20_416.jpg,188,93,248,169,1
70-20_416.jpg,503,350,549,420,0
70-20_416.jpg,496,229,558,306,0
70-20_416.jpg,492,152,557,230,1
70-20_416.jpg,770,52,823,120,0
60-20_539.jpg,795,532,853,600,0
60-20_539.jpg,775,105,859,155,1
60-20_539.jpg,539,71,612,129,1
60-20_539.jpg,512,59,562,151,1
60-20_539.jpg,511,180,570,267,0
60-20_539.jpg,511,264,565,341,0
60-20_539.jpg,498,338,567,393,1
60-20_539.jpg,513,387,576,463,0
60-20_539.jpg,506,452,566,536,0
60-20_539.jpg,202,327,255,406,1
60-20_539.jpg,174,391,251,442,0
60-20_539.jpg,192,429,252,510,0
60-20_539.jpg,176,509,256,593,1
80-20_933.jpg,158,431,225,518,0
80-20_933.jpg,490,447,551,524,1
80-20_933.jpg,504,371,547,446,0
80-20_933.jpg,490,322,567,366,1
80-20_933.jpg,501,268,564,317,0
80-20_933.jpg,484,210,551,266,1
80-20_933.jpg,511,162,566,209,0
80-20_933.jpg,791,223,873,279,0
50-20_658.jpg,475,556,541,600,0
50-20_658.jpg,450,473,528,528,0
50-20_658.jpg,449,409,534,466,1
50-20_658.jpg,455,294,537,347,0
50-20_658.jpg,470,161,529,213,0
50-20_658.jpg,758,436,811,520,0
50-20_658.jpg,763,330,815,424,0
80-20_920.jpg,765,220,869,272,0
80-20_920.jpg,491,501,559,593,0
80-20_920.jpg,491,388,554,457,1
80-20_920.jpg,492,312,545,388,0
80-20_920.jpg,501,265,566,325,1
80-20_920.jpg,483,201,571,267,1
80-20_920.jpg,475,144,552,206,1
80-20_920.jpg,487,65,557,117,0
80-20_920.jpg,154,400,218,481,0
70-20_1455.jpg,132,156,200,222,1
70-20_1455.jpg,137,229,195,292,1
70-20_1455.jpg,113,305,202,372,1
70-20_1455.jpg,134,380,201,468,1
70-20_1455.jpg,514,515,570,583,1
70-20_1455.jpg,453,544,513,595,0
70-20_1455.jpg,461,383,522,454,0
70-20_1455.jpg,445,317,510,378,1
70-20_1455.jpg,440,249,516,322,1
v2_922.jpg,821,556,891,600,0
v2_922.jpg,808,434,861,509,0
v2_922.jpg,515,364,566,433,0
v2_922.jpg,519,560,569,600,0
v2_922.jpg,518,42,582,107,0
v2_922.jpg,165,424,237,485,0
v2_922.jpg,177,281,243,349,1
v2_922.jpg,186,43,258,114,1
v1_2855.jpg,859,247,960,321,1
v1_2855.jpg,842,318,913,404,1
v1_2855.jpg,867,25,924,95,0
v1_2855.jpg,567,494,641,559,1
v1_2855.jpg,567,353,646,442,1
v1_2855.jpg,590,234,682,286,0
v1_2855.jpg,578,164,635,234,0
v1_2855.jpg,559,99,647,168,1
v1_2855.jpg,564,21,652,100,0
v1_2855.jpg,245,405,318,501,1
v1_2855.jpg,252,243,322,335,1
v1_2855.jpg,255,169,328,238,1
v1_2855.jpg,251,83,322,183,0
v1_2855.jpg,247,23,319,85,0
v2_1058.jpg,797,457,874,505,0
v2_1058.jpg,506,420,579,471,0
v2_1058.jpg,521,280,570,334,1
v2_1058.jpg,505,98,561,161,1
v2_1058.jpg,512,55,581,98,0
v2_1058.jpg,523,20,581,62,0
v2_1058.jpg,184,71,243,142,0
v2_1058.jpg,165,519,231,600,0
50-20_649.jpg,760,311,806,390,1
50-20_649.jpg,758,428,816,493,0
50-20_649.jpg,477,124,528,173,0
50-20_649.jpg,464,219,530,290,0
50-20_649.jpg,482,336,536,386,0
50-20_649.jpg,479,391,529,454,0
50-20_649.jpg,470,463,531,521,0
50-20_649.jpg,477,534,544,586,0
v1_2872.jpg,856,458,958,536,1
v1_2872.jpg,858,361,975,439,1
v1_2872.jpg,866,52,932,135,0
v1_2872.jpg,560,400,637,490,1
v1_2872.jpg,578,276,685,331,1
v1_2872.jpg,557,233,645,284,0
v1_2872.jpg,569,161,671,227,1
v1_2872.jpg,569,68,658,156,1
v1_2872.jpg,588,22,656,70,0
v1_2872.jpg,249,498,327,595,1
v1_2872.jpg,263,279,318,365,0
v1_2872.jpg,239,212,339,269,0
v1_2872.jpg,250,164,336,211,0
v1_2872.jpg,241,101,319,166,0
v1_2872.jpg,236,41,315,105,0
60-20_525.jpg,805,536,865,600,0
60-20_525.jpg,786,298,871,358,0
60-20_525.jpg,503,403,571,482,0
60-20_525.jpg,506,340,567,408,0
60-20_525.jpg,504,290,573,347,0
60-20_525.jpg,513,228,563,292,0
60-20_525.jpg,514,142,571,232,0
60-20_525.jpg,510,49,579,121,1
60-20_525.jpg,208,265,262,336,0
60-20_525.jpg,183,327,267,375,0
60-20_525.jpg,202,384,256,452,0
60-20_525.jpg,190,449,250,539,1
70-20_1217.jpg,471,62,518,128,1
70-20_1217.jpg,471,130,522,177,0
70-20_1217.jpg,517,160,569,237,1
70-20_1217.jpg,476,173,522,247,0
70-20_1217.jpg,519,243,559,324,1
70-20_1217.jpg,475,249,515,326,1
70-20_1217.jpg,466,384,547,445,0
70-20_1217.jpg,470,439,514,524,1
70-20_1217.jpg,486,523,530,600,1
70-20_1217.jpg,144,548,245,600,1
70-20_1217.jpg,165,288,216,378,1
70-20_1217.jpg,161,212,215,285,0
70-20_1217.jpg,167,129,223,208,0
50-20_635.jpg,762,390,806,458,0
50-20_635.jpg,754,275,810,364,1
50-20_635.jpg,474,505,532,573,0
50-20_635.jpg,466,411,537,471,0
50-20_635.jpg,456,336,533,403,1
50-20_635.jpg,457,277,542,334,0
50-20_635.jpg,462,214,534,284,1
50-20_635.jpg,484,113,539,177,0
50-20_635.jpg,466,54,532,102,0
v1_2470.jpg,554,411,626,516,1
v1_2470.jpg,552,263,635,358,0
v1_2470.jpg,557,96,626,208,1
50-20_437.jpg,750,526,822,581,1
50-20_437.jpg,752,455,809,524,0
50-20_437.jpg,463,464,525,540,0
50-20_437.jpg,444,417,529,465,0
50-20_437.jpg,455,364,523,413,0
50-20_437.jpg,466,313,541,364,1
50-20_437.jpg,479,273,542,313,0
50-20_437.jpg,474,186,522,260,0
50-20_437.jpg,484,141,526,183,0
50-20_437.jpg,477,64,533,140,1
50-20_437.jpg,139,103,218,158,0
50-20_437.jpg,148,200,213,263,1
50-20_437.jpg,193,287,245,357,0
50-20_437.jpg,157,269,204,337,0
50-20_437.jpg,151,359,225,423,1
50-20_437.jpg,130,422,209,488,1
50-20_437.jpg,172,499,224,563,1
v1_2408.jpg,839,272,915,338,0
v1_2408.jpg,552,239,625,346,1
v1_2408.jpg,558,125,628,224,0
v1_2408.jpg,562,28,621,110,1
v1_2408.jpg,246,327,314,428,0
