70-20_1214.jpg,143,531,228,600,1
70-20_1214.jpg,161,285,218,362,1
70-20_1214.jpg,161,206,221,283,1
70-20_1214.jpg,162,119,221,202,1
70-20_1214.jpg,474,429,533,510,1
70-20_1214.jpg,453,372,536,434,1
70-20_1214.jpg,516,230,559,317,0
70-20_1214.jpg,475,245,520,325,1
70-20_1214.jpg,510,157,562,237,1
70-20_1214.jpg,474,170,519,254,0
70-20_1214.jpg,466,118,543,164,0
70-20_1214.jpg,466,43,526,120,1
v2_772.jpg,801,457,874,522,0
v2_772.jpg,795,168,856,223,0
v2_772.jpg,796,113,851,174,1
v2_772.jpg,785,57,826,108,0
v2_772.jpg,497,58,573,116,0
50-20_663.jpg,754,347,806,430,1
50-20_663.jpg,758,452,811,523,0
50-20_663.jpg,460,163,522,226,0
50-20_663.jpg,473,338,527,414,0
50-20_663.jpg,469,448,531,497,1
50-20_663.jpg,463,508,558,566,0
v2_794.jpg,802,445,873,504,0
v2_794.jpg,511,341,570,398,0
v2_794.jpg,802,257,863,311,1
v2_794.jpg,789,162,854,226,1
v1_2874.jpg,236,518,310,600,1
v1_2874.jpg,248,285,314,367,1
v1_2874.jpg,256,222,339,280,0
v1_2874.jpg,239,169,333,224,0
v1_2874.jpg,240,121,339,174,1
v1_2874.jpg,237,61,338,141,0
v1_2874.jpg,564,405,636,507,1
v1_2874.jpg,585,270,686,335,1
v1_2874.jpg,562,228,658,286,0
v1_2874.jpg,580,165,652,230,0
v1_2874.jpg,564,69,641,173,0
v1_2874.jpg,587,29,649,72,0
v1_2874.jpg,870,479,952,554,1
v1_2874.jpg,841,383,953,450,1
v1_2874.jpg,863,50,935,147,0
v1_2874.jpg,866,24,939,57,0
v1_2878.jpg,870,507,955,582,1
v1_2878.jpg,840,400,933,495,1
v1_2878.jpg,863,59,927,147,0
v1_2878.jpg,867,20,923,63,0
v1_2878.jpg,561,407,631,508,1
v1_2878.jpg,588,281,680,337,1
v1_2878.jpg,586,238,641,282,0
v1_2878.jpg,550,172,651,237,1
v1_2878.jpg,556,80,635,177,1
v1_2878.jpg,558,30,649,88,0
v1_2878.jpg,230,526,321,600,1
v1_2878.jpg,272,237,335,309,0
v1_2878.jpg,249,190,328,257,0
v1_2878.jpg,261,151,318,204,0
v1_2878.jpg,249,83,325,146,0
60-20_504.jpg,804,473,885,544,1
60-20_504.jpg,514,326,562,401,0
60-20_504.jpg,505,263,571,337,0
60-20_504.jpg,522,204,576,262,1
60-20_504.jpg,504,170,568,218,0
60-20_504.jpg,517,52,575,98,0
60-20_504.jpg,209,301,283,361,0
60-20_504.jpg,188,323,247,400,0
60-20_504.jpg,197,394,256,484,1
50-20_447.jpg,478,86,538,165,1
50-20_447.jpg,481,163,535,226,0
50-20_447.jpg,476,223,534,289,0
50-20_447.jpg,458,317,527,375,0
