50-20_216.jpg,151,497,204,571,1
50-20_216.jpg,463,421,533,496,0
50-20_216.jpg,475,361,532,416,1
50-20_216.jpg,464,292,531,367,0
50-20_216.jpg,459,223,540,285,1
50-20_216.jpg,759,303,824,381,0
v1_1313.jpg,848,402,910,499,0
v1_1313.jpg,849,22,919,104,1
v1_1313.jpg,547,17,638,67,0
v1_1313.jpg,556,63,629,159,0
v1_1313.jpg,569,174,647,255,0
v1_1313.jpg,550,246,641,310,0
v1_1313.jpg,230,39,321,110,0
v1_1313.jpg,228,173,324,249,1
v1_1313.jpg,222,358,295,441,0
v2_1950.jpg,558,543,622,599,0
v2_1950.jpg,546,468,613,525,1
v2_1950.jpg,539,220,613,298,1
v2_1950.jpg,847,354,908,437,0
70-20_1456.jpg,449,260,520,323,1
70-20_1456.jpg,448,324,525,380,1
70-20_1456.jpg,464,384,523,462,0
70-20_1456.jpg,513,520,568,594,1
70-20_1456.jpg,453,549,524,600,0
70-20_1456.jpg,126,382,200,467,1
70-20_1456.jpg,121,309,207,377,1
70-20_1456.jpg,123,233,196,306,1
70-20_1456.jpg,127,160,211,227,1
v1_1701.jpg,558,92,637,200,1
v1_1701.jpg,562,435,625,531,0
v1_1701.jpg,243,474,307,575,0
v1_1701.jpg,552,29,634,79,1
v1_1701.jpg,245,194,324,261,0
v1_3027.jpg,567,501,655,600,1
v1_3027.jpg,622,458,676,528,0
v1_3027.jpg,577,439,649,511,0
v1_3027.jpg,576,386,665,448,0
v1_3027.jpg,579,276,657,342,1
v1_3027.jpg,583,200,648,285,0
v1_3027.jpg,627,116,678,210,1
v1_3027.jpg,624,42,682,117,1
v1_3027.jpg,570,37,642,125,0
v1_3027.jpg,576,112,632,203,0
v1_3027.jpg,245,442,317,547,1
v1_3027.jpg,247,350,317,456,1
v1_3027.jpg,259,258,316,359,0
v1_3027.jpg,254,187,346,258,0
v1_3027.jpg,252,36,325,119,1
v2_1466.jpg,534,550,589,600,1
v2_1466.jpg,518,423,590,489,0
v2_1466.jpg,519,365,599,419,0
v2_1466.jpg,528,294,594,360,0
v2_1466.jpg,164,505,245,567,0
v2_1466.jpg,192,449,255,508,0
v2_1466.jpg,191,339,265,413,1
v2_1466.jpg,197,200,257,258,0
v2_1466.jpg,210,4,265,48,0
v2_4293.jpg,563,541,638,584,0
v2_4293.jpg,556,473,622,537,1
v2_4293.jpg,564,362,625,435,1
v2_4293.jpg,552,297,622,367,1
v2_4293.jpg,569,139,619,196,0
v2_4293.jpg,562,76,619,133,0
v2_4293.jpg,805,140,845,194,0
v2_4293.jpg,279,275,338,335,1
v2_4293.jpg,267,80,335,145,1
80-20_930.jpg,794,224,894,287,0
80-20_930.jpg,488,147,569,199,0
80-20_930.jpg,503,195,564,249,0
80-20_930.jpg,484,257,572,306,1
80-20_930.jpg,479,307,573,351,1
80-20_930.jpg,498,352,548,429,0
80-20_930.jpg,491,421,553,505,1
80-20_930.jpg,166,423,227,510,0
70-20_1212.jpg,470,499,533,580,0
70-20_1212.jpg,465,421,536,498,1
70-20_1212.jpg,453,360,528,428,1
70-20_1212.jpg,519,227,559,315,1
70-20_1212.jpg,472,245,518,315,1
70-20_1212.jpg,519,151,561,225,1
70-20_1212.jpg,466,167,526,245,0
70-20_1212.jpg,472,118,533,163,0
70-20_1212.jpg,464,55,523,113,1
70-20_1212.jpg,154,110,224,196,1
70-20_1212.jpg,149,192,220,269,1
70-20_1212.jpg,155,277,216,359,1
70-20_1212.jpg,157,516,222,600,1
v1_2857.jpg,241,419,322,509,1
v1_2857.jpg,241,253,326,339,1
v1_2857.jpg,247,169,325,245,0
v1_2857.jpg,234,101,327,186,0
v1_2857.jpg,253,19,328,97,0
v1_2857.jpg,567,500,650,571,0
v1_2857.jpg,554,361,644,454,1
v1_2857.jpg,596,235,685,305,1
v1_2857.jpg,564,172,632,254,0
v1_2857.jpg,554,108,656,176,1
v1_2857.jpg,569,32,645,117,0
v1_2857.jpg,848,346,925,416,1
v1_2857.jpg,847,265,950,333,0
v1_2857.jpg,863,29,939,93,0
v1_2850.jpg,851,293,925,364,1
v1_2850.jpg,841,220,946,275,1
v1_2850.jpg,868,27,932,89,0
v1_2850.jpg,568,32,642,82,1
v1_2850.jpg,580,90,664,148,1
v1_2850.jpg,562,147,644,232,0
v1_2850.jpg,591,216,676,287,0
v1_2850.jpg,561,326,635,429,1
v1_2850.jpg,583,467,643,536,1
v1_2850.jpg,575,531,649,600,1
v1_2850.jpg,232,398,321,490,0
v1_2850.jpg,236,241,318,325,1
v1_2850.jpg,251,161,325,220,0
v1_2850.jpg,220,84,322,166,0
v1_2850.jpg,238,20,332,80,0
v1_2850.jpg,246,169,325,228,1
50-20_421.jpg,138,532,213,596,1
50-20_421.jpg,151,456,215,518,1
50-20_421.jpg,161,346,215,408,1
50-20_421.jpg,154,276,210,326,1
50-20_421.jpg,211,221,265,295,0
50-20_421.jpg,163,205,215,280,0
50-20_421.jpg,144,139,221,197,0
50-20_421.jpg,476,376,529,454,1
50-20_421.jpg,456,337,526,373,0
50-20_421.jpg,461,287,530,337,0
50-20_421.jpg,481,247,531,295,0
50-20_421.jpg,460,202,535,247,0
50-20_421.jpg,478,140,527,201,0
50-20_421.jpg,452,85,503,145,0
50-20_421.jpg,480,40,535,102,1
50-20_421.jpg,799,247,862,318,0
50-20_421.jpg,744,227,791,283,0
v2_3148.jpg,839,441,908,507,1
v2_3148.jpg,824,392,897,444,1
v2_3148.jpg,832,249,881,316,1
v2_3148.jpg,791,217,835,284,0
v2_3148.jpg,824,199,894,248,0
